uid,did,type,area
9992e34ee32efe5d891b04b6285d9667,d8c584320af4d4877266695316d10157,Z4A2,次卫
cec109872feb97fe15a3b336e66cd771,d4eccba1282143e72c2b377390098365,Z4A2,客厅二
d7c29d3699a041fe322e0fa7c4da363e,7f3da6513eeaae4b74142a2af814c84b,WAA4,智能中控
9992e34ee32efe5d891b04b6285d9667,05c1732dd698e327a9cca75030412d8a,Z4A2,次卫镜前灯
2236e3123ef7ac31e3f77d4b7e192179,334e03c8d62d20f47aa24e73141283f0,Z4A3,客厅
4906c518e8a3097b2f043724bb80d364,1bd498c84e6812841ad6ba48eab1c63a,WAA4,音乐平板
5c984e05cbd6b7918018d8afa03ef8a4,dd64bdf833a4eb41dbef5c1f286455bb,WAA4,茶室控制面板
7450fc6bdcae27721630e1a686df19ec,e4faca3725840f6d3855e16f9507f05c,WZA2,网关
7450fc6bdcae27721630e1a686df19ec,bb6c3b8002d35f63232275b5e1414ad7,Z4A1,一键开关
527d8e89e9c2e7a9566453c1476e84c7,ced17e0ee099524150db5b7e1f921a4c,Z4A3,客厅
b320d5634787c76aa234ccb8d2562f6e,9d2142f92d21c17534beeadb7bfa6485,Z4A2,二键开关
518a09e8f1362fa94b5fc289ee6ad39d,1f8929f1b8ae2c9f52b1bb1639ae11e7,WSA3,客厅小达
a19fd48c63916ae9729e129d74acc0c5,40045ff9e33acaf930a86d3ec5d13e71,S1Ah,走廊
be5bb433dc39cada94b7a8376516bea2,4a0ec6947b102ce2623e4bfbb569e4e8,Z4A1,客房大灯
4bd8ec7b3fbb00f8a08ab825ce405010,b6b652d6dc9986cc5a65ef1e9dfbce44,WQA4,情景开关
17a6c3a933e1e546e4122237df7e775e,247fca37a50876583bb8f4260f97c044,Z4A1,一键开关
fc3a5fcf2c41ac7e702a72a60c8c7deb,a7f8e70a945484417e31999149fefe8b,Z4A3,吧台开关
61bb0f40a5672cb27d17b66866c6a24a,e038de9d197569e993a1df4b7ada02ef,WZA3,二层网关
fa23bd332abee9a88e2d9a012083d50b,0f3751e4e2522a20b567481b5a3278e4,WZA3,网关
416a0e5c32d87d269271e2419f275e29,d3d9a1ab58023bf960078d27252698e5,Z4A2,二键开关
5ea1ee566979ea3b6b54cec043070829,91834a3877723757f0b32e2e491b6ccc,Z4A3,主卧
c48518592d34817605ff7325b4bb1317,01a8d1f907e28191311e449105cc9480,Z4A1,厨房灯
f055d53eb60ac4a68c7bde0ba9f7265c,30c5d79b30a55632f4b95fc2b4ba8355,S1Aj,三键开关
2236e3123ef7ac31e3f77d4b7e192179,14ef66abea951cb3f942a37267fc81e2,Z4A1,餐厅筒灯
bd31a9db6cc3d1ca83f457e99bd4a340,766a195dad0a9c22fdb5af00de110b17,WAA1,音乐平板
2236e3123ef7ac31e3f77d4b7e192179,368a89cd622668f094a95e22f703cb4b,Z4A1,入户灯
4d1683507895492aeb63fc1961533d46,7f208d5b4380f2bd0eb1c8253ed52b3b,WAA2,音乐平板
8c6c0a5890f28a445a480e52d55ebf97,ee635d02aeb278806dbbf2304020a3df,S1Aj,三键开关
527d8e89e9c2e7a9566453c1476e84c7,97d67b8991520e6b013bf1f868a0b736,Z4A3,外卫
66380b4cd04982a27ab6ec03e3af9777,41190b23c8cac4e25002d585cb1fbbe5,WAA2,音乐平板
5e19eec39be2ee2adc68929a55c9ad11,a79c38d78628923be1c6afec30333763,S4A4,主卧纱帘
251f5b53005ac385e50407279daba226,95895b549b02765c4513825be7915549,S4A4,主卧窗帘
0d2f129811391da89d5caf78f81b930d,d60a9cf2e57f33b584be7372fcd96f69,WQA4,情景开关
d95b4292f4257f393fea608f2c68d265,60a285f459f2fc22e9b08a627da2b602,WSA3,网关
c83be8c0421864a2f9a43c5485a1585e,7918530253d50aadf5790447e3930214,WZA2,二合一网关
4873d532b0c68dda674dd1deb2faef2b,0af7122cd526509f23a19abdb11fcdd1,Z4A3,三键开关
d0539a37e7898e3e4daecd94744962ee,288a56a3320b9445fc44ecc34e11d5f5,WSA3,网关
3418b836c02ee608a4779852a244723d,428aab12513f1764e4528c8e6e8436f7,WAA1,客厅
8ccd78b0b314ce2ca3122264c3e6cb51,6efa8d3cfea71f7696c3fc809f2c29d2,Z4A3,卫生间
44974c6424e68b6f757d7a894f278e2b,f5ff6c1f2f7d7d5cc57dad0f4ee5d266,Z4A1,楼梯灯
61bb0f40a5672cb27d17b66866c6a24a,50334228900fbc90ee696dfcbe42018c,Z4A3,一层小卧床头
6305cbb631c3f27917678673fce09661,4d15394669333e20db3eb938e1e696c4,Z4A2,卧室灯
0382f49c67a49252fd7baf7699cb2a6a,d247642e784c44ed57ddfee95da5aa47,Z4A3,客厅1
ea2e2c7ecebc59c0364544ffcfbcd238,1c89ec3229212f0ff86520b85849d044,WZA3,网关
8a688323f03fe2c42e3fdd8c6e6c938d,9234340952553dd66566e72ca6d6208d,W2A2,次卧
c83be8c0421864a2f9a43c5485a1585e,2c9e8ea539d37f9808c5af7187bbcab2,Z4A1,次卧卫生间灯
7450fc6bdcae27721630e1a686df19ec,45204e176b4dd7eb7ccabf8932caf393,Z4A1,一键开关
be189d629a00ed2422b056c82d541115,5688db1fa8444debdff793621beaf776,Z4A3,卫生间对面
3225c587bb26c018e74af303e32451f2,a7ca2161251174cb37dc7f9f6257aeb9,Z4A2,客厅
4d1683507895492aeb63fc1961533d46,685ab5705f05980075fae884da54c748,S4A4,窗帘
7c180f5568102d6aacb44b1e18e3fb9c,f67b2e88172216d021dab2194ac7500e,S4A4,平开帘
2815f1455daf0a78a9ec38662bcbb7c1,f66150b4f8ddb0c0efb33eb2bfd8be82,NaA1,门锁
4a65314c20915bd558978f13ba5f52fd,b343192759ad9890161b4c410cbd5bcc,Z6A2,人体红外
8a688323f03fe2c42e3fdd8c6e6c938d,ee53c1b8118a785f3bb815c3bf900d50,Z4A1,次卧灯
a325dc823bd23d6edeb93d9c500f0fac,2487131eb7f8c30d21acf91f0366bfb9,S1Aj,三键开关
518a09e8f1362fa94b5fc289ee6ad39d,97c6fe6df9545b1db8ccfe7142ec3dcf,WSA3,主卧小达
5b4eb23ed913157a29e8ad7ded832a02,5c4dcd021fe712016038589a5f59201e,WAA5,智控屏
825cb02c3c176f21370d90a5dc454063,6204882feb82eb421d48fd50ce717c3a,S4A4,平开帘
825cb02c3c176f21370d90a5dc454063,596d4cd9d81705959e4acd1275af7a46,S4A4,平开帘
ef7f26621e78b8dd9b6872a491283098,439287fae22eaf0e9f1a61b5d8b34a30,Z4A1,次卧室一键双控
ce48a0af821e714abd69c533465b7c23,9c6fceff2351074496054be0b0ed2f1d,Z4A1,一楼卧室子开关
aa93506af76221d3d94633cca23b8f32,2aa6616425f46e7d7113683d82638e83,WAA5,超级控制面板
251f5b53005ac385e50407279daba226,74df158ed3619ce34a6d6784f3da2540,S4A4,小窗帘
4a65314c20915bd558978f13ba5f52fd,b771a489d59d0618e548321f8ad74ff3,Z7A4,门磁传感器
8fd7f0d924b85fef599a9d48ce5cec1e,9c163ea39e70d9009362baa7d10ef903,Z4A2,二层主卧门
5081a846484d25f7e973ad6cc1d2f69d,bb8b4851a612e2d29005744e295340e9,Z4A2,主卧室门厅
9b3b47a494547fdd2c0bce70807334aa,84753f0e5f3313bdfb1c8ccea1cd7b4d,Z4A3,衣帽间开关
8fd7f0d924b85fef599a9d48ce5cec1e,f255cc5c524cfcad0d644c10afe7fdb6,Z4A3,二层书房
be5bb433dc39cada94b7a8376516bea2,ca338061024bd1b78b3b4b51c8c037d8,Z4A3,沙发墙灯
447bdc8dafe4bee097687588a3321ba6,f3c52f6964fe5c5b3331d3321716e3f3,Z4A3,门2
17ef2ab231e5b35662523ae0b599a35d,de1b479e0e1f1ae2eacea266d3ba32ff,WAA2,音乐平板
8fd7f0d924b85fef599a9d48ce5cec1e,f6176e230b6c0c7ca0e5ba2fcb46acdc,Z4A2,负一门
8fd7f0d924b85fef599a9d48ce5cec1e,8661c24a2f460ebd90ed6816b9cddf71,Z4A3,负一车库三键
6c8d30ee7bb2dc7cfa97126e0e54729a,5d5ffe8193bebef945d54cda113b1fb4,Z4A3,客厅开关
8fd7f0d924b85fef599a9d48ce5cec1e,684cf862ada2f74d8e7987afe46568bb,Z4A2,负一车库2键
c83be8c0421864a2f9a43c5485a1585e,d265a4798d88dad31732244695282196,Z4A2,主卧卫生间灯衣帽间灯
4906c518e8a3097b2f043724bb80d364,d7b3e47c9853f6dddd20b14e215708fd,Z4A3,三键开关
096a0eb5022a4096f7a84cf617f8f4ff,92e1aee2fd6ed51aced7e3afe0471ebf,Z4A1,总开关
b0548278d139d56e04b2d4f53b278457,e056ebd0bfd5e120c7e6c8bc7c7d9c34,WAA5,智控屏
42c885163c8053cf47134500139796cd,f83ee3685358589ee34c6c1357aad0af,WZA1,Zigbee网关
283ec58a04844a8cd30b0a9a932a9a67,bcd91c366144e9989d8b3bc76a900009,Z4A1,入户灯
c41a6d214e2d0447f3ceafc7fc0dcfb0,94c62ff056b0e26c0676ad91cf6c862b,Z4A2,厨房和过道
4d1683507895492aeb63fc1961533d46,c0d157e7eaba84288d878a1ab1a7eef6,WAA5,智控屏
e7e40be45cf53c8c166728d85f256f15,8c771b06c26631d96dcdab283ba13dac,WAA1,音乐平板
e3bedd127a6c95965b757c364ae0a8c6,78522fa99cd88fe59eeb5a45a1995633,Z4A2,客厅大灯
c83be8c0421864a2f9a43c5485a1585e,39e2865ef3ae135da731bdb304be4608,Z4A3,客厅主灯磁吸灯射灯
7450fc6bdcae27721630e1a686df19ec,d8353167504f3d7fea2e01b5d37a3400,Z4A3,次卧1
5081a846484d25f7e973ad6cc1d2f69d,926e2605224b150171954e631d5e1730,WZA1,Zigbee网关
61bb0f40a5672cb27d17b66866c6a24a,283afe4669bf67d16bb31b5eb8ae0e12,Z4A2,二层榻榻米开关
5081a846484d25f7e973ad6cc1d2f69d,40e2614c6d6197b1a8346de853dc339c,Z4A1,卫生间灯
0382f49c67a49252fd7baf7699cb2a6a,1cb5d4a951738396be9edeb5524c6677,Z4A3,客厅2
5bb70713b38a2e9a832a352121837b11,92b43c8050fd09d10e31a37dc3a54a35,WBA1,语音管家
08b644bc454d646c8aa9785f78a50d7a,2f6b5d86db84c44b77f3d4c01969e1cf,T4A6,烟雾传感器
be5bb433dc39cada94b7a8376516bea2,6716b11e7779692a0100803fa7e8d018,Z4A3,客厅
08b644bc454d646c8aa9785f78a50d7a,26f06000869838f5b3eeb0a38d39d3f9,S4A4,窗帘
2e4ac33573e89ac374da8718b42dc2eb,fc6fec303e357d612b45b2b8b43883d3,Z4A1,卧室顶灯
b5862d8697f2e85cd4f6725819567c70,9cf608a3a3c6a3114ea1a77593845ee1,WZA3,网关
08b644bc454d646c8aa9785f78a50d7a,01079d7c1376c02c5af63895d51b3b6d,WZA3,网关
ea2e2c7ecebc59c0364544ffcfbcd238,10b970aff03f07fbc50fc60f9b9a1cf1,S1Aj,走廊
4906c518e8a3097b2f043724bb80d364,f53bfd530acfe34e0539c7a2fc26a9f5,WZA3,网关
b5862d8697f2e85cd4f6725819567c70,f2452a96b20167eb2e0b78e554dd30e5,WSA3,网关
7450fc6bdcae27721630e1a686df19ec,6f449672e2ce92117f82e08460c59419,Z4A1,一键开关
8ccd78b0b314ce2ca3122264c3e6cb51,d2dd6a077f37135098d9d7ee213326bd,WAA2,音乐平板
61bb0f40a5672cb27d17b66866c6a24a,b1b4a1dc3710fa12997d44dcbf5d1d4b,Z4A1,柜灯
825cb02c3c176f21370d90a5dc454063,da6169651d8602036a5880d058fb2736,Z7A4,门磁传感器
825cb02c3c176f21370d90a5dc454063,96d01aa5634b523daaab60e5d1fe367e,Z6A2,人体红外
be5bb433dc39cada94b7a8376516bea2,f13348f254e87c8932b8a3acc4b2ec7c,Z4A3,主卧
5081a846484d25f7e973ad6cc1d2f69d,f2b4545a60e80c9d4fb7ca763bfaf10c,Z4A3,客卧室
b3a7ad75487fc3b103f419e05a3f5884,31a11f51e7a149108a565aa0f60cc452,Z4A1,总开关
825cb02c3c176f21370d90a5dc454063,625791643aa093f35ad2b01a38755f11,WZA3,网关
5ea1ee566979ea3b6b54cec043070829,4b92160637d9c7c4752a650fa553bafe,Z4A3,入户过道
5081a846484d25f7e973ad6cc1d2f69d,679bc0f095918a8023eb777a1bfb3080,Z4A3,主卧室
5081a846484d25f7e973ad6cc1d2f69d,423681dc001f1ca2c707afc06237326e,Z4A2,儿童卧室
5081a846484d25f7e973ad6cc1d2f69d,8a0726a7cc2e761cd16521d62579011b,Z4A3,客厅区域
5081a846484d25f7e973ad6cc1d2f69d,3f5acf9776bcbadfdfaaaeaa6ca0509a,Z4A3,餐厅厨房
f10a7f53217daacbba4fff4843af9f04,442cebe8249d6adca3c369ece46bfed0,WBA1,语音管家
30bb686f36baa8a61ac0e8fbb1428a52,e3d399f321559038d4c38bde726da990,S1Aj,客厅灯
825cb02c3c176f21370d90a5dc454063,e24206993c405c191052bc4c598c2d11,S1Ah,厕所走廊灯
6e9399d91e48344f9fe997643d1a2b81,c10079210d95cb7765b31e5833a426e4,NaA4,NB智能门锁
62dc2599d60a0a2768f8645cba92d1af,dd72f8e74307f28102fe98c461d00e93,WAA4,音乐平板
8fd7f0d924b85fef599a9d48ce5cec1e,585f48c50e08e66328804d9883192cb9,Z4A2,厨房
8fd7f0d924b85fef599a9d48ce5cec1e,273e3aca27582ccaa40749c5c68d7600,Z4A1,一层侧门
8fd7f0d924b85fef599a9d48ce5cec1e,863e16f727986896b6204acffd194d7a,Z4A3,一层入户门
de4ca21458201c1aeb5644c54a7d9530,ada517327b5af90274c4f58c879b4ea1,WAA4,中控
b5862d8697f2e85cd4f6725819567c70,d718605b93c751bb21c5ea2dc7f77cb3,WAA4,超级面板
be189d629a00ed2422b056c82d541115,d7fc8d895900f1ce6c11630162ac7915,WZA3,2楼网观
8fd7f0d924b85fef599a9d48ce5cec1e,9baba671717a8d0176f2f69831fd7b17,Z4A1,二层次卧阳台
f759569492635b12aaec1c469d7cb8bf,e667f474fe0dd64bb77bc0e21191ef97,WZA3,网关
8fd7f0d924b85fef599a9d48ce5cec1e,a380c16bc50f26e9d9a2d1430ebf0c88,Z4A3,二层楼梯
8fd7f0d924b85fef599a9d48ce5cec1e,821701ae138c6f539f6a62f0ce64d756,WZA3,二层网关
8fd7f0d924b85fef599a9d48ce5cec1e,aa9dd485f9d8b4d7569e9b956138683d,Z4A2,二层次卧
8fd7f0d924b85fef599a9d48ce5cec1e,fd77509cddcb9c4f4675f7dd5295ae56,Z4A2,二层次卧床头
8fd7f0d924b85fef599a9d48ce5cec1e,27277052e9179d7912d215c71d6ba292,Z4A3,二层次卧衣帽间
c209e1f600fac0c178e1b9f26d389ab3,05de6479d74885e767bb687005e5ea6a,S1Ai,二键开关
f00af5e7661ea58951bf8e4944580ea9,fac423158f6ac010c9b08f7b5d0336ce,Z4A1,总开关
8fd7f0d924b85fef599a9d48ce5cec1e,0058621a0b04d4ec6df0f0b0cca1d0e9,Z4A3,三层次卧床头
5c984e05cbd6b7918018d8afa03ef8a4,3ffb66b7c7b8ae6b337960b463d97a13,S1Ca,班台灯带开关
8fd7f0d924b85fef599a9d48ce5cec1e,de09695910b5eeb32a0d73fea5bdccd5,Z4A3,二层主卧床头
de4ca21458201c1aeb5644c54a7d9530,3258ce5ca1e5a95e02fbcddf56b06e1f,Z4A3,衣帽间榻榻米所有灯
d109e75155ce5b4b9ab70969462e6bc2,34b7167ea93475129e2e001de6a9550b,Z4A1,入户灯
8fd7f0d924b85fef599a9d48ce5cec1e,a1abaf1227ba3bac39838e084af6c01e,Z4A1,二层主卧阳台
de4ca21458201c1aeb5644c54a7d9530,b88ac03e827f4efd976b8e433fb93967,Z4A3,厨酒鞋灯带
8fd7f0d924b85fef599a9d48ce5cec1e,a3dc7f80aecf90cf54e204f0a739c39d,Z4A2,二层衣帽间
8fd7f0d924b85fef599a9d48ce5cec1e,7867af0cf58fce556da48d864a12856e,Z4A1,三层电梯
8fd7f0d924b85fef599a9d48ce5cec1e,271e0103c865f8c49d6258a934aa8742,Z4A3,三层主卧
5c984e05cbd6b7918018d8afa03ef8a4,b20e3da84ec5a0a0c858473082a7f3cb,S1Ca,双头筒灯和前灯带
8fd7f0d924b85fef599a9d48ce5cec1e,ea7c9f6f21cb63cc46dcc26eba7ea254,WZA3,网关
62dc2599d60a0a2768f8645cba92d1af,034ed71673c8db411fb11b038404205f,S1Ca,两边和后二
8fd7f0d924b85fef599a9d48ce5cec1e,15c9ba9c924bb4861f389e5b8bbc77d2,Z4A2,三层楼梯
c83be8c0421864a2f9a43c5485a1585e,e023b6536da8425f24e51220e8875a7f,Z6A2,入户门红外
8fd7f0d924b85fef599a9d48ce5cec1e,1d5840e2992d555ab71c7279215ae475,Z4A3,三层次卧
8fd7f0d924b85fef599a9d48ce5cec1e,76e226b41f4b342e6482e7e10b382a9d,Z4A1,三层次卧阳台
5c984e05cbd6b7918018d8afa03ef8a4,b69d71d3d3eab235f21267b553e46ce0,S1Ca,沙发筒灯开关
f2a89b56afcf8dae665428c7f4510920,1d174bd2596a122a784065bc35b2373c,Z4A3,客厅小灯
17a6c3a933e1e546e4122237df7e775e,def7f1a94b58a4f34e065336895449d0,WAA1,音乐平板
9b3b47a494547fdd2c0bce70807334aa,4964b980dd5ed4374c4ce259e304c6a8,Z4A3,玄关开关
7f4e54eacad920015bdb5c7beced13bc,0c33c7712449ff8f84159b9067dd183e,WZA3,二楼网关
0e9ae518bee1a28aef22ad767245937b,5c38c9079216d23c8e5c084f3ba7eb6e,S1Ai,次卧
1ab478ac374646baf09e2dbd24778338,c4cf23da8f1a7b82c7da6e04e7e3b48d,Z4A3,次卧开关1
8fd7f0d924b85fef599a9d48ce5cec1e,dd3147f53377fee69dd629457a4c4538,Z4A3,三层主卧床头2
1ab478ac374646baf09e2dbd24778338,192e8471e06eb0aa352ca5eb40bfd81b,Z4A2,公卫开关
8fd7f0d924b85fef599a9d48ce5cec1e,37f83818f46fc99f2bd2b574e18e6900,Z4A2,三层书房
87d9d6fae52de2c371a1d8c48e066bd0,54de36edaa6835832e534c6e91c7144c,S4A4,客厅窗帘
017b9b51c033453de17d8aeab2de99c1,05703f16c1c1cbe793f49c114656e6f7,S4A4,三楼主卧窗帘
87d9d6fae52de2c371a1d8c48e066bd0,bc7451dcc7623a09cc3e62c7f72ddc8a,S4A4,客厅纱帘
8fd7f0d924b85fef599a9d48ce5cec1e,de928293524a9948ff93192e5a601365,S4A4,二层主卧窗帘
8f59a52cec48d5e78f38ce23ca5912b4,4f3c56e739ec8b8c31f6116dfc374072,Z4A1,客卧
8fd7f0d924b85fef599a9d48ce5cec1e,6fb01fd70fd698ce56b7cc356da20d02,Z4A3,三层主卧床头1
7f4e54eacad920015bdb5c7beced13bc,35e385bbe4aef64e8871c4f02f82408f,WZA3,一楼网关
aa93506af76221d3d94633cca23b8f32,4cea2dd95742ce6b2aaf366c02f778f5,T5A2,水浸传感器
aa93506af76221d3d94633cca23b8f32,85483a2c0c9c35b646c05769a6f3a296,Z6A2,人体红外
2e4ac33573e89ac374da8718b42dc2eb,9c92ecbadb02c2e70f453ca06c42bb15,Z7A4,门磁传感器
2ef31a0e144be02870445bdc67ed6980,9d6e2bac2778762b61c7041d4b98711e,Z4A2,二键开关
ce48a0af821e714abd69c533465b7c23,e3c898fe6bf34af7eeb832c38d00e4a0,S4A4,一楼卧室纱帘
7022d57b98d1bb009455c11730373d80,b6e6fe73c34d70bf855dbfbedcecca75,Z4A3,客厅2
ce48a0af821e714abd69c533465b7c23,67a14048fa59ac64f793e8a45514112a,S4A4,一楼卧室窗帘
594c0bdde7a7685c16b2a1720dd0d4d3,22db54e93911202c64eda61600e10881,Z4A3,餐厅开关
e8d87fb1ccfcce2c7d752676c31e9b6f,7bb19f87f4000cd7dae97ed01e12af73,Z4A1,二楼卧室灯
527d8e89e9c2e7a9566453c1476e84c7,a3ac773f6f035b1a3806dce069c32df5,Z4A1,主卧床头灯
5c984e05cbd6b7918018d8afa03ef8a4,2e6df3849a5c8f0a7b149969efa7e329,S1Ca,秘书室
b3a7ad75487fc3b103f419e05a3f5884,686cbfe297b67d02d41a0c3e3cadd642,Z4A1,过道灯
2f93adc6cf3393fd0fdfe184e0fe17d9,1768c7f54dd537deaad733a6291e8275,Z4A3,衣帽间三键开关
594c0bdde7a7685c16b2a1720dd0d4d3,8ad00c47ce7213aea783e103042de5f6,Z4A1,主卧室
0fdeae3326183e3a41d5f1f3037ab565,8adde17f5085d886d6a686a162ace1be,WZA1,Zigbee网关
8fd7f0d924b85fef599a9d48ce5cec1e,226c1355b0cc915a29102981fea226fc,S4A4,一层窗帘
11c4b259507ed7cebc27c722df08a2e0,eed5e85761ad5456ec3e81dba75e53f8,WZA1,Zigbee网关
9e23c589b45115e14f4d434dda0cb4b6,340d788f391c85ec0cd3f601d262ec3e,Z4A3,走廊
7f4e54eacad920015bdb5c7beced13bc,0a73231975d7d1d1d60092657bba28dc,Z7A4,门磁传感器
ce48a0af821e714abd69c533465b7c23,bc8b79bd9c4b0c09cf7ee5911609ab43,S4A4,客厅纱帘
0c1f33a407cc52fc976b298c85140b7a,c7de54db240a220729f1d50010ba092e,WZA3,网关
d109e75155ce5b4b9ab70969462e6bc2,7d3485a7d0b935b9226854259caa214f,Z4A1,总开关
ce48a0af821e714abd69c533465b7c23,6bdab66c3a987e4b5a84b4a8a6e3bf79,S4A4,客厅窗帘
8fd7f0d924b85fef599a9d48ce5cec1e,5b3cd68c8e6c232d650e9c1371259856,S4A4,二层书房窗帘
87d9d6fae52de2c371a1d8c48e066bd0,1113d4b7475f25654ce497101a1b201f,S4A4,健身房窗帘
ce48a0af821e714abd69c533465b7c23,4d1d1c592e99520a3df25dc7445d817b,WZA3,一楼网关
8fd7f0d924b85fef599a9d48ce5cec1e,d181112f9950d47f85396bf300acf353,S4A4,三层主卧窗帘
9e59d4e9e09ebe8280441bfeaa30c032,1b213cfeb2c6e59a1b891db558f8d0bb,S1Ca,D7
87d9d6fae52de2c371a1d8c48e066bd0,5af6df042319a60f10cd3c46b0aaf379,S4A4,健身房纱帘
62dc2599d60a0a2768f8645cba92d1af,0a6e8439637e7082616d06ebada32d92,S1Ca,前五
5ceacd86e31796824d5d8413041ce25e,d3e392ee4ec2a2d3987d9fa6ce254fbf,S1Aj,藏式卧室
f2f4bafb408c5c27b89e208f0f9bba2c,3ffe140830c476efc3ac40518ce2c73e,WRA1,智能晾衣架
9e8dab98be3f3bfc29d5b3de7b4b24c6,2750002ddb109888e0e6bebb37768292,WRA1,智能晾衣架
b3bcf843a910ab77516e12f98e67ca3a,be62c88c46fa1e4d67e937e701ad305b,NaA4,NB智能门锁
9e8dab98be3f3bfc29d5b3de7b4b24c6,311dbe561881070485d66c81acdc43b0,Z8A1,温湿度
16db2a78bc8e93a07007da3f21ac8d35,6458fc81191a18f7d2568fe460245581,NaA4,NB智能门锁
b3bcf843a910ab77516e12f98e67ca3a,325ce295051249af812d033d3446f081,Z4A2,阳台灯
a1d82fc4c24beec9c057d02ec96cbc6c,e86fea7965720bab3ebeb6660a80cd9d,WAA1,音乐平板
6fa9834193307040605e6aa9cf46b320,f2493fb34e23910ac14c1567ef3b79fd,Z4A3,客厅
ebb93b1f01fbb5b60f2343213b74b3b0,6e2832acfd53bf064f04a7256c56c887,NaA4,NB智能门锁
16db2a78bc8e93a07007da3f21ac8d35,1e5a3048a8030a04b3a6b98129ffbe8c,NaA1,NB智能门锁
5ceacd86e31796824d5d8413041ce25e,10814fc4e79a12d7264178f2108e56db,S1Aj,汉式卧室
6a9f08e37e2957412de5861b024d3998,7222840373be5372f36c46f457b51e24,S1Ah,次卧大灯
ceb170c001addfa8a9043a1dd12e93cc,4ac9e85862da8441b649ebfbc71c6eb2,S1Aj,办公室开关
334d97ead95651d5fcc347783ae35adc,688cb6e2aa4d9fbbaec59ee16900249f,ZbA1,门
c63d1f2a04fdd18f4c7034b12aa9034a,c52052b0983e4ea64add317b15a4d927,Z8A1,温湿度
6a9f08e37e2957412de5861b024d3998,2ec01d81477845e6af3003c784544a15,S1Ai,客厅
c63d1f2a04fdd18f4c7034b12aa9034a,99cc22720a6f53f655d29e1b723130bd,Z1A1,加湿器
4c0f0b8fd55617282c26e87b88e0a489,1dcffb8d309c2e854911925261583909,WZA1,Zigbee网关
5ceacd86e31796824d5d8413041ce25e,7fdd2146d86a632e308c09ef1b3e5ee1,ZbA1,平开窗
4c0f0b8fd55617282c26e87b88e0a489,1fb4275386e1ce6656ab1cf47373e08a,Z4A3,办公室开关
b5862d8697f2e85cd4f6725819567c70,777c0900f9a3ce3e455c490839a85ce7,S4A4,卧室窗帘
334d97ead95651d5fcc347783ae35adc,e3f6d48b61ae9c7bd561040c63cb0ded,T3A3,燃气传感器
334d97ead95651d5fcc347783ae35adc,0e43cc14ae4e93b02657ad6d39f46404,Z7A4,北门
334d97ead95651d5fcc347783ae35adc,83e81c0e0f7ce09ba50ec7e9da5eb8e0,Z6A2,厨房
6fa9834193307040605e6aa9cf46b320,06cd3d57587b5d6ab7baf41a2d0d7691,WAA4,超级控制面板
16db2a78bc8e93a07007da3f21ac8d35,e6abce2af05415031db92b3ca54a6adb,WZA1,Zigbee网关
334d97ead95651d5fcc347783ae35adc,53a82c2639b926dedafeae54683ac86d,Z7A4,南门
c886c9c58aa8906d6bd5edde105db621,fc93f3fa9aed4ad83b795034c8860dcb,S1Ai,筒灯
ceb170c001addfa8a9043a1dd12e93cc,ffecf0828bd5be4959d7bbea0064f79c,Z6A2,办公室
334d97ead95651d5fcc347783ae35adc,946c2be6a6e849db156b78b6fc3e2d19,Z9A2,紧急按钮
c886c9c58aa8906d6bd5edde105db621,4ec08adc2411e34d4d0899eef97d3137,NaA4,NB智能门锁
334d97ead95651d5fcc347783ae35adc,743bf06fad610674b199b9c20c94a0e6,ZbA1,窗户
f2f4bafb408c5c27b89e208f0f9bba2c,ac49eb297551713a2d25c8fd1694dfb6,Z7A4,门磁传感器
7356f147507c213b7f9714bc09c5a44a,133ea969927b857fa5531b299babafa8,S4A4,客厅窗帘
d42df04161d294a3b725fd3316c7e8e8,1bd4cc63b84335937df68ff0318dffac,Z4A3,三开关
7356f147507c213b7f9714bc09c5a44a,3a755ca643e5b2cd92ccd37fbb2fd8fe,S6A3,客厅情景
f2f4bafb408c5c27b89e208f0f9bba2c,6949a1eed1fab070161b8dc4a02b7459,Z4A2,二键开关
9e8dab98be3f3bfc29d5b3de7b4b24c6,a26256d0a25834c4c9b51c535ea2cb39,NaA4,客厅锁
c63d1f2a04fdd18f4c7034b12aa9034a,0c05517730351ded02d6f9e132a1db83,s1A1,客厅灯
b5862d8697f2e85cd4f6725819567c70,7a600e9841f8027218b5f40655d051fa,Z4A3,楼道
d773926a6a0df7e87a43dbb64c8584c1,d929058fadf42187842e460652ba7a35,WZA3,网关
d42df04161d294a3b725fd3316c7e8e8,724d7580bbc97e050405e004dcae713a,Z5A1,大窗帘
393bc4767dbfe5e31372819583b576e7,f40677f9ee4124301f96280bc9e04c32,WAA2,音乐平板
f2f4bafb408c5c27b89e208f0f9bba2c,6ed541d6d5e9afde8c01d1690fc79357,S4A4,平开帘
334d97ead95651d5fcc347783ae35adc,acdaa2b0302d46162a3f6163d441a08d,S6A3,433情景开关三键
84507fa327e3ec0afb5fd5d9c61d9efc,83b10b948bdde91fa49bcdd0d21f755e,Z4A2,二键开关
d436737273dd9131c3cd47b476361ae0,3d597dc634dce0baed046915ebd00b72,Z4A3,一楼开关
6a9f08e37e2957412de5861b024d3998,a9589bbebfad2225d069de70ae29e5ff,S4A4,客厅窗帘
c63d1f2a04fdd18f4c7034b12aa9034a,8dd0c06d7aeb5b0df1d00d7c6572650d,Z5A1,窗帘
